,c22,c22_shu
ACSF1,0.86,0.74
Adiac,0.7161125319693095,0.5268542199488491
ArrowHead,0.6857142857142857,0.6114285714285714
Beef,0.5666666666666667,0.7333333333333333
BeetleFly,0.75,0.5
BirdChicken,0.9,0.75
BME,0.9133333333333333,0.7733333333333333
Car,0.7833333333333333,0.6833333333333333
CBF,0.9644444444444444,0.7844444444444445
Chinatown,0.8571428571428571,0.8192419825072886
ChlorineConcentration,0.59609375,0.6302083333333334
CinCECGTorso,0.8065217391304348,0.5739130434782609
Coffee,1.0,0.8571428571428571
Computers,0.732,0.78
CricketX,0.5897435897435898,0.3153846153846154
CricketY,0.5205128205128206,0.30512820512820515
CricketZ,0.6358974358974359,0.31794871794871793
Crop,0.6958333333333333,0.6598214285714286
DiatomSizeReduction,0.954248366013072,0.9117647058823529
DistalPhalanxOutlineAgeGroup,0.7122302158273381,0.697841726618705
DistalPhalanxOutlineCorrect,0.7898550724637681,0.7318840579710145
DistalPhalanxTW,0.6618705035971223,0.6330935251798561
Earthquakes,0.7482014388489209,0.7410071942446043
ECG200,0.83,0.79
ECG5000,0.9388888888888889,0.9133333333333333
ECGFiveDays,0.7746806039488966,0.7897793263646922
ElectricDevices,0.7289586305278174,0.570483724549345
EOGHorizontalSignal,0.5607734806629834,0.39779005524861877
EOGVerticalSignal,0.44751381215469616,0.31215469613259667
EthanolLevel,0.354,0.27
FaceAll,0.7591715976331361,0.37100591715976333
FaceFour,0.6590909090909091,0.3522727272727273
FacesUCR,0.7073170731707317,0.3673170731707317
FiftyWords,0.5956043956043956,0.4197802197802198
Fish,0.7828571428571428,0.64
FordA,0.9136363636363637,0.5340909090909091
FordB,0.7320987654320987,0.5222222222222223
FreezerRegularTrain,0.9985964912280701,0.9659649122807018
FreezerSmallTrain,0.9568421052631579,0.9508771929824561
GunPoint,0.9533333333333334,0.9133333333333333
GunPointAgeSpan,0.9588607594936709,0.9240506329113924
GunPointMaleVersusFemale,0.9936708860759493,0.9936708860759493
GunPointOldVersusYoung,1.0,1.0
Ham,0.6095238095238096,0.49523809523809526
HandOutlines,0.8486486486486486,0.8621621621621621
Haptics,0.4642857142857143,0.39285714285714285
Herring,0.5,0.578125
HouseTwenty,0.9747899159663865,0.8739495798319328
InlineSkate,0.4109090909090909,0.2636363636363636
InsectEPGRegularTrain,0.9678714859437751,0.8072289156626506
InsectEPGSmallTrain,0.9156626506024096,0.751004016064257
InsectWingbeatSound,0.5585858585858586,0.44595959595959594
ItalyPowerDemand,0.8969873663751214,0.93488824101069
LargeKitchenAppliances,0.8506666666666667,0.752
Lightning2,0.6721311475409836,0.6885245901639344
Lightning7,0.7123287671232876,0.5205479452054794
Mallat,0.9249466950959488,0.7292110874200426
Meat,0.9166666666666666,0.9
MedicalImages,0.7592105263157894,0.6276315789473684
MiddlePhalanxOutlineAgeGroup,0.5974025974025974,0.577922077922078
MiddlePhalanxOutlineCorrect,0.7628865979381443,0.7731958762886598
MiddlePhalanxTW,0.538961038961039,0.551948051948052
MixedShapesRegularTrain,0.9167010309278351,0.7859793814432989
MixedShapesSmallTrain,0.8606185567010309,0.636701030927835
MoteStrain,0.8634185303514377,0.8067092651757188
NonInvasiveFetalECGThorax1,0.8458015267175573,0.6895674300254453
NonInvasiveFetalECGThorax2,0.8732824427480916,0.7852417302798982
OliveOil,0.7666666666666667,0.8
OSULeaf,0.6900826446280992,0.4049586776859504
PhalangesOutlinesCorrect,0.7913752913752914,0.7680652680652681
Phoneme,0.2927215189873418,0.11023206751054852
PigAirwayPressure,0.375,0.22596153846153846
PigArtPressure,0.9567307692307693,0.38461538461538464
PigCVP,0.6105769230769231,0.11538461538461539
Plane,1.0,0.9904761904761905
PowerCons,0.9277777777777778,0.9277777777777778
ProximalPhalanxOutlineAgeGroup,0.8390243902439024,0.8439024390243902
ProximalPhalanxOutlineCorrect,0.8281786941580757,0.8281786941580757
ProximalPhalanxTW,0.7658536585365854,0.7951219512195122
RefrigerationDevices,0.5146666666666667,0.49866666666666665
Rock,0.9,0.66
ScreenType,0.5093333333333333,0.424
SemgHandGenderCh2,0.9366666666666666,0.8966666666666666
SemgHandMovementCh2,0.8488888888888889,0.58
SemgHandSubjectCh2,0.8866666666666667,0.7288888888888889
ShapeletSim,1.0,0.5333333333333333
ShapesAll,0.8066666666666666,0.57
SmallKitchenAppliances,0.8186666666666667,0.792
SmoothSubspace,0.8533333333333334,0.6933333333333334
SonyAIBORobotSurface1,0.8685524126455907,0.5374376039933444
SonyAIBORobotSurface2,0.925498426023085,0.7114375655823715
StarLightCurves,0.9709810587663914,0.916221466731423
Strawberry,0.9351351351351351,0.9216216216216216
SwedishLeaf,0.8944,0.6624
Symbols,0.9618090452261306,0.7206030150753768
SyntheticControl,0.9633333333333334,0.49
ToeSegmentation1,0.868421052631579,0.6491228070175439
ToeSegmentation2,0.7923076923076923,0.6846153846153846
Trace,1.0,1.0
TwoLeadECG,0.8279192273924495,0.7392449517120281
TwoPatterns,0.8485,0.441
UMD,0.875,0.8611111111111112
UWaveGestureLibraryAll,0.8221663874930206,0.5985482970407594
UWaveGestureLibraryX,0.7565605806811837,0.6175321049692909
UWaveGestureLibraryY,0.6962590731434952,0.5681183696259073
UWaveGestureLibraryZ,0.7018425460636516,0.5575097710776102
Wafer,0.9974042829331603,0.9787475665152499
Wine,0.37037037037037035,0.6296296296296297
WordSynonyms,0.5407523510971787,0.35893416927899685
Worms,0.7402597402597403,0.5324675324675324
WormsTwoClass,0.8441558441558441,0.5584415584415584
Yoga,0.785,0.7643333333333333
