,mini_rck,TFC,rck_shu,TFC_shu
ACSF1,0.82,0.6,0.76,0.7
Adiac,0.7953964194373402,0.7263427109974424,0.7007672634271099,0.7263427109974424
ArrowHead,0.88,0.8171428571428572,0.8742857142857143,0.8514285714285714
Beef,0.7333333333333333,0.7,0.6333333333333333,0.6333333333333333
BeetleFly,1.0,0.9,0.6,0.75
BirdChicken,0.9,0.8,0.8,0.75
BME,0.9866666666666667,0.9866666666666667,0.9066666666666666,0.94
Car,0.95,0.8666666666666667,0.8666666666666667,0.85
CBF,0.9844444444444445,0.8233333333333334,0.8777777777777778,0.8244444444444444
Chinatown,0.9825072886297376,0.9825072886297376,0.9854227405247813,0.9504373177842566
ChlorineConcentration,0.7424479166666667,0.73046875,0.7372395833333333,0.7393229166666667
CinCECGTorso,0.8615942028985507,0.9905797101449275,0.7905797101449276,0.9384057971014492
Coffee,1.0,1.0,1.0,1.0
Computers,0.848,0.752,0.768,0.676
CricketX,0.841025641025641,0.7384615384615385,0.6461538461538462,0.5846153846153846
CricketY,0.823076923076923,0.7307692307692307,0.6153846153846154,0.5333333333333333
CricketZ,0.8333333333333334,0.6923076923076923,0.6538461538461539,0.558974358974359
Crop,0.7517261904761905,0.7426190476190476,0.7391666666666666,0.736904761904762
DiatomSizeReduction,0.9640522875816994,0.9705882352941176,0.9673202614379085,0.9607843137254902
DistalPhalanxOutlineAgeGroup,0.7697841726618705,0.7841726618705036,0.762589928057554,0.7697841726618705
DistalPhalanxOutlineCorrect,0.8079710144927537,0.7934782608695652,0.782608695652174,0.8115942028985508
DistalPhalanxTW,0.6618705035971223,0.6834532374100719,0.6187050359712231,0.6330935251798561
Earthquakes,0.7338129496402878,0.7410071942446043,0.7338129496402878,0.7482014388489209
ECG200,0.92,0.85,0.92,0.85
ECG5000,0.9464444444444444,0.942,0.9393333333333334,0.9386666666666666
ECGFiveDays,0.9953542392566783,0.9349593495934959,0.926829268292683,0.9442508710801394
ElectricDevices,0.8777071715730774,0.8094929321748152,0.7761639216703411,0.7781091946569836
EOGHorizontalSignal,0.8204419889502762,0.712707182320442,0.6629834254143646,0.6629834254143646
EOGVerticalSignal,0.7707182320441989,0.6878453038674033,0.6022099447513812,0.6464088397790055
EthanolLevel,0.676,0.682,0.502,0.346
FaceAll,0.9887573964497042,0.9390532544378698,0.8781065088757396,0.8514792899408284
FaceFour,0.9318181818181818,0.8409090909090909,0.6818181818181818,0.75
FacesUCR,0.9668292682926829,0.8785365853658537,0.7790243902439025,0.7351219512195122
