,mini_rck,TFC,rck_shu,TFC_shu
ACSF1,0.82,0.58,0.7,0.69
Adiac,0.8056265984654731,0.7007672634271099,0.6879795396419437,0.6854219948849105
ArrowHead,0.8628571428571429,0.6971428571428572,0.7828571428571428,0.7542857142857143
Beef,0.7333333333333333,0.7,0.6333333333333333,0.6333333333333333
BeetleFly,0.95,0.65,0.6,0.6
BirdChicken,0.9,0.9,0.9,0.8
BME,0.9866666666666667,0.98,0.94,0.9066666666666666
Car,0.9166666666666666,0.7333333333333333,0.7666666666666667,0.7666666666666667
CBF,0.9955555555555555,0.9966666666666667,0.9388888888888889,0.8333333333333334
Chinatown,0.9766763848396501,0.9795918367346939,0.9766763848396501,0.9795918367346939
ChlorineConcentration,0.7575520833333333,0.7484375,0.7669270833333334,0.7565104166666666
CinCECGTorso,0.9681159420289855,0.9746376811594203,0.8695652173913043,0.7869565217391304
Coffee,1.0,1.0,1.0,1.0
Computers,0.844,0.74,0.792,0.704
CricketX,0.7974358974358975,0.6820512820512821,0.6076923076923076,0.5538461538461539
CricketY,0.8333333333333334,0.6794871794871795,0.5615384615384615,0.5153846153846153
CricketZ,0.8179487179487179,0.7,0.6307692307692307,0.6051282051282051
Crop,0.7501785714285715,0.7441666666666666,0.7428571428571429,0.73875
DiatomSizeReduction,0.9019607843137255,0.8921568627450981,0.9084967320261438,0.8954248366013072
DistalPhalanxOutlineAgeGroup,0.7697841726618705,0.7913669064748201,0.7985611510791367,0.8057553956834532
DistalPhalanxOutlineCorrect,0.8260869565217391,0.8260869565217391,0.782608695652174,0.8007246376811594
DistalPhalanxTW,0.6906474820143885,0.6906474820143885,0.6690647482014388,0.6690647482014388
Earthquakes,0.7410071942446043,0.7482014388489209,0.7266187050359713,0.7482014388489209
ECG200,0.91,0.86,0.9,0.88
ECG5000,0.9484444444444444,0.9468888888888889,0.944,0.9453333333333334
ECGFiveDays,1.0,0.9663182346109176,0.8734030197444832,0.7990708478513356
ElectricDevices,0.8758915834522111,0.8068992348592919,0.7738295940863701,0.7752561276099079
EOGHorizontalSignal,0.8011049723756906,0.6740331491712708,0.712707182320442,0.6767955801104972
EOGVerticalSignal,0.787292817679558,0.6712707182320442,0.6049723756906077,0.6243093922651933
EthanolLevel,0.672,0.68,0.488,0.384
FaceAll,0.9875739644970414,0.9550295857988166,0.8881656804733727,0.8526627218934911
FaceFour,0.9090909090909091,0.875,0.7045454545454546,0.6931818181818182
FacesUCR,0.973170731707317,0.8921951219512195,0.7668292682926829,0.7170731707317073
FiftyWords,0.8395604395604396,0.7164835164835165,0.6659340659340659,0.610989010989011
Fish,0.9714285714285714,0.7714285714285715,0.84,0.7828571428571428
FordA,0.9325757575757576,0.8181818181818182,0.6462121212121212,0.6909090909090909
FordB,0.9308641975308642,0.774074074074074,0.5851851851851851,0.645679012345679
FreezerRegularTrain,0.9992982456140351,0.9985964912280701,0.991578947368421,0.9628070175438597
FreezerSmallTrain,0.9926315789473684,0.9968421052631579,0.9782456140350877,0.8743859649122807
GunPoint,0.9933333333333333,0.9733333333333334,0.96,0.9333333333333333
GunPointAgeSpan,0.9841772151898734,0.9145569620253164,0.930379746835443,0.8955696202531646
GunPointMaleVersusFemale,1.0,0.9873417721518988,1.0,0.9936708860759493
GunPointOldVersusYoung,0.9968253968253968,1.0,1.0,1.0
Ham,0.7904761904761904,0.8285714285714286,0.7904761904761904,0.8
HandOutlines,0.9459459459459459,0.918918918918919,0.8945945945945946,0.8810810810810811
Haptics,0.5227272727272727,0.461038961038961,0.44805194805194803,0.4383116883116883
Herring,0.609375,0.59375,0.609375,0.53125
HouseTwenty,0.9747899159663865,0.8991596638655462,0.773109243697479,0.8823529411764706
InlineSkate,0.5218181818181818,0.4127272727272727,0.3890909090909091,0.34
InsectEPGRegularTrain,0.9839357429718876,0.8714859437751004,0.8393574297188755,0.8152610441767069
InsectEPGSmallTrain,0.891566265060241,0.7429718875502008,0.6907630522088354,0.6506024096385542
InsectWingbeatSound,0.6818181818181818,0.6393939393939394,0.6419191919191919,0.6151515151515151
ItalyPowerDemand,0.9484936831875608,0.9300291545189504,0.9504373177842566,0.9494655004859086
LargeKitchenAppliances,0.8933333333333333,0.6213333333333333,0.8053333333333333,0.6826666666666666
Lightning2,0.7704918032786885,0.7704918032786885,0.7540983606557377,0.7213114754098361
Lightning7,0.821917808219178,0.7671232876712328,0.7534246575342466,0.6986301369863014
Mallat,0.956503198294243,0.9582089552238806,0.9599147121535181,0.9424307036247335
Meat,1.0,1.0,1.0,1.0
MedicalImages,0.7723684210526316,0.7447368421052631,0.725,0.6894736842105263
MiddlePhalanxOutlineAgeGroup,0.7012987012987013,0.6948051948051948,0.6233766233766234,0.6688311688311688
MiddlePhalanxOutlineCorrect,0.845360824742268,0.8006872852233677,0.8075601374570447,0.7835051546391752
MiddlePhalanxTW,0.5584415584415584,0.5584415584415584,0.5194805194805194,0.5909090909090909
MixedShapesRegularTrain,0.9752577319587629,0.9220618556701031,0.92,0.9039175257731958
MixedShapesSmallTrain,0.951340206185567,0.8268041237113402,0.8581443298969073,0.8098969072164949
MoteStrain,0.8817891373801917,0.853035143769968,0.8370607028753994,0.8003194888178914
NonInvasiveFetalECGThorax1,0.9521628498727736,0.8824427480916031,0.9139949109414758,0.8732824427480916
NonInvasiveFetalECGThorax2,0.9669211195928753,0.9150127226463104,0.9368956743002544,0.9150127226463104
OliveOil,0.8666666666666667,0.9,0.9,0.8666666666666667
OSULeaf,0.9545454545454546,0.6115702479338843,0.6239669421487604,0.5206611570247934
PhalangesOutlinesCorrect,0.8589743589743589,0.8228438228438228,0.8344988344988346,0.844988344988345
Phoneme,0.2732067510548523,0.1940928270042194,0.1429324894514768,0.13871308016877637
PigAirwayPressure,0.8942307692307693,0.25961538461538464,0.14903846153846154,0.1778846153846154
PigArtPressure,0.9663461538461539,0.22596153846153846,0.23076923076923078,0.23076923076923078
PigCVP,0.9278846153846154,0.13942307692307693,0.10096153846153846,0.07211538461538461
Plane,1.0,0.9904761904761905,0.9714285714285714,0.9619047619047619
PowerCons,0.9777777777777777,0.9777777777777777,0.9611111111111111,0.9222222222222223
ProximalPhalanxOutlineAgeGroup,0.848780487804878,0.8634146341463415,0.8780487804878049,0.8439024390243902
ProximalPhalanxOutlineCorrect,0.9140893470790378,0.8591065292096219,0.8865979381443299,0.8694158075601375
ProximalPhalanxTW,0.7658536585365854,0.8,0.7951219512195122,0.7951219512195122
RefrigerationDevices,0.736,0.6346666666666667,0.568,0.5386666666666666
Rock,0.84,0.8,0.74,0.84
ScreenType,0.5786666666666667,0.5946666666666667,0.48,0.45066666666666666
SemgHandGenderCh2,0.915,0.9383333333333334,0.8733333333333333,0.8766666666666667
SemgHandMovementCh2,0.7844444444444445,0.8666666666666667,0.5422222222222223,0.5866666666666667
SemgHandSubjectCh2,0.8977777777777778,0.9311111111111111,0.7444444444444445,0.6733333333333333
ShapeletSim,1.0,0.5333333333333333,0.5111111111111111,0.5222222222222223
ShapesAll,0.9133333333333333,0.7916666666666666,0.7783333333333333,0.735
SmallKitchenAppliances,0.8346666666666667,0.792,0.7626666666666667,0.7493333333333333
SmoothSubspace,0.92,0.9933333333333333,0.78,0.8466666666666667
SonyAIBORobotSurface1,0.9434276206322796,0.8635607321131448,0.8652246256239601,0.8435940099833611
SonyAIBORobotSurface2,0.8426023084994754,0.8121720881427072,0.7985309548793285,0.8016789087093389
StarLightCurves,0.9821515298688683,0.9673385138416707,0.9604176784847013,0.9599320058280719
Strawberry,0.9864864864864865,0.9648648648648649,0.9756756756756757,0.9648648648648649
SwedishLeaf,0.9616,0.8944,0.904,0.8592
Symbols,0.9708542713567839,0.8492462311557789,0.8180904522613065,0.7809045226130653
