,c22,c22_shu
ACSF1,0.83,0.64
Adiac,0.7033248081841432,0.5217391304347826
ArrowHead,0.7314285714285714,0.7257142857142858
Beef,0.4666666666666667,0.5
BeetleFly,1.0,0.55
BirdChicken,0.9,0.85
BME,0.9333333333333333,0.82
Car,0.8,0.6333333333333333
CBF,0.9066666666666666,0.7288888888888889
Chinatown,0.8950437317784257,0.924198250728863
ChlorineConcentration,0.596875,0.621875
CinCECGTorso,0.7369565217391304,0.5971014492753624
Coffee,0.9642857142857143,0.9285714285714286
Computers,0.76,0.76
CricketX,0.6256410256410256,0.35128205128205126
CricketY,0.5615384615384615,0.36923076923076925
CricketZ,0.6102564102564103,0.3
Crop,0.6931547619047619,0.6572023809523809
DiatomSizeReduction,0.9281045751633987,0.8888888888888888
DistalPhalanxOutlineAgeGroup,0.7913669064748201,0.762589928057554
DistalPhalanxOutlineCorrect,0.8043478260869565,0.7572463768115942
DistalPhalanxTW,0.6690647482014388,0.60431654676259
Earthquakes,0.7266187050359713,0.7482014388489209
ECG200,0.82,0.81
ECG5000,0.936,0.9295555555555556
ECGFiveDays,0.8072009291521487,0.7154471544715447
ElectricDevices,0.8720010374789262,0.7311632732460122
EOGHorizontalSignal,0.7320441988950276,0.5248618784530387
EOGVerticalSignal,0.7044198895027625,0.43370165745856354
EthanolLevel,0.378,0.332
FaceAll,0.821301775147929,0.4863905325443787
FaceFour,0.6818181818181818,0.36363636363636365
FacesUCR,0.7121951219512195,0.4068292682926829
FiftyWords,0.5692307692307692,0.4021978021978022
Fish,0.7771428571428571,0.72
FordA,0.9159090909090909,0.5606060606060606
FordB,0.8679012345679012,0.5419753086419753
FreezerRegularTrain,0.9982456140350877,0.9691228070175438
FreezerSmallTrain,0.8933333333333333,0.8343859649122807
GunPoint,0.98,0.8
GunPointAgeSpan,0.9556962025316456,0.870253164556962
GunPointMaleVersusFemale,0.9936708860759493,0.9968354430379747
GunPointOldVersusYoung,0.9968253968253968,1.0
Ham,0.7047619047619048,0.638095238095238
HandOutlines,0.8729729729729729,0.8756756756756757
Haptics,0.4383116883116883,0.4155844155844156
Herring,0.453125,0.65625
HouseTwenty,0.9495798319327731,0.8571428571428571
InlineSkate,0.44727272727272727,0.25636363636363635
InsectEPGRegularTrain,0.9879518072289156,0.8152610441767069
InsectEPGSmallTrain,0.9477911646586346,0.7389558232931727
InsectWingbeatSound,0.555050505050505,0.44696969696969696
ItalyPowerDemand,0.892128279883382,0.8872691933916423
LargeKitchenAppliances,0.88,0.736
Lightning2,0.7213114754098361,0.6229508196721312
Lightning7,0.5753424657534246,0.5753424657534246
Mallat,0.8997867803837953,0.702771855010661
Meat,0.9833333333333333,0.95
MedicalImages,0.7486842105263158,0.618421052631579
MiddlePhalanxOutlineAgeGroup,0.6948051948051948,0.6818181818181818
MiddlePhalanxOutlineCorrect,0.7560137457044673,0.7835051546391752
MiddlePhalanxTW,0.564935064935065,0.577922077922078
MixedShapesRegularTrain,0.9191752577319587,0.7835051546391752
MixedShapesSmallTrain,0.8717525773195877,0.7224742268041238
MoteStrain,0.854632587859425,0.7891373801916933
NonInvasiveFetalECGThorax1,0.8361323155216285,0.6854961832061068
NonInvasiveFetalECGThorax2,0.8737913486005089,0.7755725190839695
OliveOil,0.8333333333333334,0.7666666666666667
OSULeaf,0.6818181818181818,0.38016528925619836
PhalangesOutlinesCorrect,0.789044289044289,0.7587412587412588
Phoneme,0.30537974683544306,0.11814345991561181
PigAirwayPressure,0.3701923076923077,0.14903846153846154
PigArtPressure,0.8798076923076923,0.38461538461538464
PigCVP,0.5865384615384616,0.09615384615384616
Plane,0.9714285714285714,0.9619047619047619
PowerCons,0.9222222222222223,0.9222222222222223
ProximalPhalanxOutlineAgeGroup,0.8536585365853658,0.7902439024390244
ProximalPhalanxOutlineCorrect,0.8487972508591065,0.7835051546391752
ProximalPhalanxTW,0.7853658536585366,0.7658536585365854
RefrigerationDevices,0.68,0.648
Rock,0.76,0.74
ScreenType,0.616,0.4746666666666667
SemgHandGenderCh2,0.9616666666666667,0.9
SemgHandMovementCh2,0.8333333333333334,0.5844444444444444
SemgHandSubjectCh2,0.9377777777777778,0.7488888888888889
ShapeletSim,1.0,0.4388888888888889
ShapesAll,0.8166666666666667,0.565
SmallKitchenAppliances,0.8186666666666667,0.7653333333333333
SmoothSubspace,0.8933333333333333,0.74
SonyAIBORobotSurface1,0.891846921797005,0.5823627287853578
SonyAIBORobotSurface2,0.9076600209863589,0.8058761804826863
StarLightCurves,0.9685526954832443,0.9250849927149102
Strawberry,0.9081081081081082,0.9351351351351351
SwedishLeaf,0.8816,0.6944
Symbols,0.9597989949748744,0.8271356783919598
SyntheticControl,0.9733333333333334,0.6633333333333333
ToeSegmentation1,0.7631578947368421,0.5964912280701754
ToeSegmentation2,0.8076923076923077,0.5615384615384615
Trace,1.0,0.99
TwoLeadECG,0.8849868305531168,0.7875329236172081
TwoPatterns,0.84925,0.4155
UMD,0.8958333333333334,0.8819444444444444
UWaveGestureLibraryAll,0.8313791178112786,0.6133445002791736
UWaveGestureLibraryX,0.7766610831937465,0.6510329424902289
UWaveGestureLibraryY,0.7077051926298158,0.5963149078726968
UWaveGestureLibraryZ,0.7177554438860971,0.5963149078726968
Wafer,0.9967553536664504,0.9743672939649578
Wine,0.7962962962962963,0.7592592592592593
WordSynonyms,0.5470219435736677,0.3981191222570533
Worms,0.7922077922077922,0.5454545454545454
WormsTwoClass,0.7922077922077922,0.6103896103896104
Yoga,0.8143333333333334,0.754
