,c22,c22_shu
ACSF1,0.75,0.66
Adiac,0.6879795396419437,0.5549872122762148
ArrowHead,0.7485714285714286,0.6742857142857143
Beef,0.36666666666666664,0.4
BeetleFly,0.95,0.55
BirdChicken,0.9,0.95
BME,0.94,0.7866666666666666
Car,0.65,0.6166666666666667
CBF,0.9788888888888889,0.6333333333333333
Chinatown,0.9504373177842566,0.8279883381924198
ChlorineConcentration,0.5984375,0.6140625
CinCECGTorso,0.803623188405797,0.6217391304347826
Coffee,0.9642857142857143,1.0
Computers,0.756,0.756
CricketX,0.5923076923076923,0.3230769230769231
CricketY,0.5794871794871795,0.2717948717948718
CricketZ,0.5794871794871795,0.3230769230769231
Crop,0.7026785714285714,0.6707738095238095
DiatomSizeReduction,0.8431372549019608,0.8660130718954249
DistalPhalanxOutlineAgeGroup,0.7697841726618705,0.7482014388489209
DistalPhalanxOutlineCorrect,0.8079710144927537,0.75
DistalPhalanxTW,0.6546762589928058,0.6546762589928058
Earthquakes,0.7266187050359713,0.7338129496402878
ECG200,0.82,0.8
ECG5000,0.9275555555555556,0.9162222222222223
ECGFiveDays,0.8339140534262486,0.7723577235772358
ElectricDevices,0.8694073401634029,0.7433536506289716
EOGHorizontalSignal,0.7596685082872928,0.5359116022099447
EOGVerticalSignal,0.7348066298342542,0.49171270718232046
EthanolLevel,0.366,0.316
FaceAll,0.8195266272189349,0.4822485207100592
FaceFour,0.6477272727272727,0.4431818181818182
FacesUCR,0.6980487804878048,0.38097560975609757
FiftyWords,0.5714285714285714,0.42857142857142855
Fish,0.7771428571428571,0.6971428571428572
FordA,0.9068181818181819,0.5696969696969697
FordB,0.8629629629629629,0.5481481481481482
FreezerRegularTrain,0.9982456140350877,0.9712280701754386
FreezerSmallTrain,0.9652631578947368,0.9424561403508772
GunPoint,0.9333333333333333,0.8933333333333333
GunPointAgeSpan,0.9335443037974683,0.8924050632911392
GunPointMaleVersusFemale,1.0,0.9968354430379747
GunPointOldVersusYoung,1.0,1.0
Ham,0.7142857142857143,0.6
HandOutlines,0.8837837837837837,0.8729729729729729
Haptics,0.4805194805194805,0.4025974025974026
Herring,0.515625,0.546875
HouseTwenty,0.9411764705882353,0.8487394957983193
InlineSkate,0.4709090909090909,0.27636363636363637
InsectEPGRegularTrain,0.9678714859437751,0.8072289156626506
InsectEPGSmallTrain,0.9156626506024096,0.7630522088353414
InsectWingbeatSound,0.548989898989899,0.4575757575757576
ItalyPowerDemand,0.8892128279883382,0.9465500485908649
LargeKitchenAppliances,0.8586666666666667,0.7173333333333334
Lightning2,0.6885245901639344,0.6065573770491803
Lightning7,0.6986301369863014,0.6027397260273972
Mallat,0.911727078891258,0.6541577825159914
Meat,0.9166666666666666,0.8833333333333333
MedicalImages,0.7263157894736842,0.593421052631579
MiddlePhalanxOutlineAgeGroup,0.7207792207792207,0.7077922077922078
MiddlePhalanxOutlineCorrect,0.7697594501718213,0.7216494845360825
MiddlePhalanxTW,0.5714285714285714,0.6168831168831169
MixedShapesRegularTrain,0.9208247422680412,0.770721649484536
MixedShapesSmallTrain,0.8758762886597938,0.7068041237113402
MoteStrain,0.7843450479233227,0.8346645367412141
NonInvasiveFetalECGThorax1,0.8432569974554708,0.7404580152671756
NonInvasiveFetalECGThorax2,0.870737913486005,0.7933842239185751
OliveOil,0.7666666666666667,0.8
OSULeaf,0.6818181818181818,0.3677685950413223
PhalangesOutlinesCorrect,0.7902097902097902,0.752913752913753
Phoneme,0.30116033755274263,0.125
PigAirwayPressure,0.3317307692307692,0.17307692307692307
PigArtPressure,0.8605769230769231,0.4375
PigCVP,0.5432692307692307,0.12980769230769232
Plane,1.0,0.9238095238095239
PowerCons,0.9555555555555556,0.9555555555555556
ProximalPhalanxOutlineAgeGroup,0.8536585365853658,0.848780487804878
ProximalPhalanxOutlineCorrect,0.8247422680412371,0.7938144329896907
ProximalPhalanxTW,0.7560975609756098,0.7951219512195122
RefrigerationDevices,0.704,0.648
Rock,0.78,0.72
ScreenType,0.584,0.488
SemgHandGenderCh2,0.9233333333333333,0.8683333333333333
SemgHandMovementCh2,0.7866666666666666,0.5288888888888889
SemgHandSubjectCh2,0.9466666666666667,0.7844444444444445
ShapeletSim,1.0,0.5166666666666667
ShapesAll,0.8233333333333334,0.595
SmallKitchenAppliances,0.8293333333333334,0.7546666666666667
SmoothSubspace,0.8733333333333333,0.7533333333333333
SonyAIBORobotSurface1,0.8552412645590682,0.5607321131447587
SonyAIBORobotSurface2,0.9150052465897167,0.6537250786988458
StarLightCurves,0.9690383681398738,0.9288489558037882
Strawberry,0.9297297297297298,0.9108108108108108
SwedishLeaf,0.8864,0.6096
Symbols,0.9738693467336683,0.7306532663316583
SyntheticControl,0.97,0.7133333333333334
ToeSegmentation1,0.8114035087719298,0.6666666666666666
ToeSegmentation2,0.8538461538461538,0.5076923076923077
Trace,1.0,1.0
TwoLeadECG,0.8226514486391572,0.7436347673397717
TwoPatterns,0.8385,0.456
UMD,0.8680555555555556,0.9583333333333334
UWaveGestureLibraryAll,0.8132328308207705,0.6275823562255723
UWaveGestureLibraryX,0.7769402568397543,0.5943606923506422
UWaveGestureLibraryY,0.6940256839754327,0.5597431602456728
UWaveGestureLibraryZ,0.7004466778336125,0.5650474595198214
Wafer,0.9974042829331603,0.9743672939649578
Wine,0.8148148148148148,0.6851851851851852
WordSynonyms,0.554858934169279,0.41849529780564265
Worms,0.7402597402597403,0.6623376623376623
WormsTwoClass,0.8051948051948052,0.5974025974025974
Yoga,0.8023333333333333,0.7533333333333333
